名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=7c2ca36ec3508f1d1d7aae0ffcc20640&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 584 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=cd7f094a8cbd27746588a67d5853973c&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8086 ms, 速率: 1.25 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=871b32727b0ef17d5fd422ec46ebad46&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7348 ms, 速率: 1.75 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=a0832718401ca1264fe330cfecb3f1db&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4428 ms, 速率: 3.34 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=cabc817805412b81748c942b2dcb39c5&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=30ec4702d6aa823382556bdc77f497a9&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=693b769f8bfe55863be59666cd59fe03&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1548 ms, 速率: 0.67 M/s, 分辨率: None
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=d97345047af477cfec39d9d99a9e62f8&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=dea6e23e9d7b5317f3605c247aaba891&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 894 ms, 速率: 11.92 M/s, 分辨率: None
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=89c30ce40adbb322930aad6bfb13688f&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3449 ms, 速率: 1.32 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=73a1c20a5e3d61a97d43dbd4ba3082aa&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5645 ms, 速率: 2.21 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=73a1c20a5e3d61a97d43dbd4ba3082aa&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8775 ms, 速率: 1.41 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=d6d74a271a6aca633b5fcf2be34620c9&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4192 ms, 速率: 3.22 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: http://74.91.26.218:82/live/cctv15hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 348 ms, 速率: 7.33 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=85d3d65c9e35f8fd3e9dd7e1aa0dbd9f&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=89c30ce40adbb322930aad6bfb13688f&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8844 ms, 速率: 1.11 M/s, 分辨率: None
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=487b3ba4a02ac11c8df5b62e9d5e3deb&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=6d7a6859e22aa51e7c09b29a9f1848d7&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4100 ms, 速率: 3.11 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://live.264788.xyz/channel/cctv15?streamid=85d3d65c9e35f8fd3e9dd7e1aa0dbd9f&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3538 ms, 速率: 4.04 M/s, 分辨率: None
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=e95353fc28814e84bdbdced00fffd936&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4075 ms, 速率: 0.74 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: http://74.91.26.218:82/live/cctv16hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 695 ms, 速率: 4.56 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv164k?streamid=884beeee2f690947ee4f7b50e57fa356&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3295 ms, 速率: 4.64 M/s, 分辨率: 3840x2160
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv164k?streamid=06b31b51757bd2961b2ba07ec3a260db&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 141 ms, 速率: 108.87 M/s, 分辨率: 3840x2160
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=e95353fc28814e84bdbdced00fffd936&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10224 ms, 速率: 0.92 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=8eb5a3dee64a6f1b00b9eb5c7cd2573a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=d1ef1cb15a9781aecd1fa91d03ab41ac&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=d8dbfb7e9b4e78fc73baf57e7b53ced6&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2607 ms, 速率: 5.78 M/s, 分辨率: None
名称: CCTV-17, 接口: http://74.91.26.218:82/live/cctv17hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 480 ms, 速率: 6.70 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: http://38.75.136.137:98/gslb/dsdqpub/cctv17hd.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 318 ms, 速率: 4.53 M/s, 分辨率: 1280x720
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv164k?streamid=aac7972bcf1975e8346c9af0508a7c01&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-17, 接口: https://live.264788.xyz/channel/cctv17?streamid=641839a62c09b756f6ae467b1bba0840&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5989 ms, 速率: 1.07 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: https://live.264788.xyz/channel/cctv17?streamid=95b9932d777a76990930b17674bde5a9&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7299 ms, 速率: 1.46 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: https://live.264788.xyz/channel/cctv17?streamid=faa6e8dcf39e314823d4ca46e5f4a6c8&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7539 ms, 速率: 0.99 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: https://live.264788.xyz/channel/cctv17?streamid=f9c36f1e95b5b35eac89cc89583e7c0a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-17, 接口: https://live.264788.xyz/channel/cctv17?streamid=5705e33cae9af7d4656a7b840eb12b7e&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=cc85018b83212f71155d47ecd19d745e&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6639 ms, 速率: 1.40 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: https://live.264788.xyz/channel/cctv17?streamid=5f36b61c8397f61a5d8987a06b991278&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 796 ms, 速率: 12.65 M/s, 分辨率: 1920x1080
名称: CCTV-17, 接口: https://live.264788.xyz/channel/cctv17?streamid=6553344335ee5b54198e5392ff03305a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-1, 接口: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cetv1hd, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 508 ms, 速率: 10.00 M/s, 分辨率: 1920x1080
名称: CETV-1, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000002000027253&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-1, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288015&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-1, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000002000002652&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-1, 接口: http://219.156.52.252:4000/rtp/225.1.2.94:10558, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 497 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: CETV-1, 接口: http://222.141.236.207:8003/rtp/225.1.2.94:10558, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-濮阳, 运营商: 联通, 日期: None, 延迟: 517 ms, 速率: 0.69 M/s, 分辨率: 1920x1080
名称: CETV-1, 接口: http://42.237.25.194:9999/rtp/225.1.2.94:10558, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CETV-1, 接口: http://yhms.aylzline.top:8899/rtp/225.1.2.94:10558, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 836 ms, 速率: 0.36 M/s, 分辨率: 1920x1080
名称: CETV-2, 接口: http://219.156.52.252:4000/rtp/225.1.2.149:10912, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 498 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CETV-2, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288017&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-2, 接口: http://222.141.236.207:8003/rtp/225.1.2.149:10912, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-濮阳, 运营商: 联通, 日期: None, 延迟: 511 ms, 速率: 0.26 M/s, 分辨率: 720x576
名称: CETV-2, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000031201&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-2, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000005000266004&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-3, 接口: http://107.150.60.122/live/cetv3.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 日期: None, 延迟: 351 ms, 速率: 7.64 M/s, 分辨率: 720x576
名称: CETV-4, 接口: http://219.156.52.252:4000/rtp/225.1.2.95:10564, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 510 ms, 速率: 0.23 M/s, 分辨率: 1920x1080
名称: CETV-1, 接口: http://111.29.9.33:6610/000000001000/5000000002000002652/index.m3u8?channel-id=bestzb&Contentid=5000000002000002652&livemode=1&stbId=3, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-海南, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-4, 接口: http://222.141.236.207:8003/rtp/225.1.2.95:10564, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-濮阳, 运营商: 联通, 日期: None, 延迟: 511 ms, 速率: 0.25 M/s, 分辨率: 0x0
名称: CETV-4, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000031126&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-4, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000005000025333&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-4, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000006000012123&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV-2, 接口: http://yhms.aylzline.top:8899/rtp/225.1.2.149:10912, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 829 ms, 速率: 0.30 M/s, 分辨率: 720x576
名称: CETV-4, 接口: http://42.237.25.194:9999/rtp/225.1.2.95:10564, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CETV-4, 接口: http://42.237.24.146:9999/rtp/225.1.2.95:10564, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=f45a3588f9ffb64e75ca82d5180588de&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10718 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: CETV-4, 接口: http://yhms.aylzline.top:8899/rtp/225.1.2.95:10564, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 1054 ms, 速率: 0.56 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=723870291b6e1e7f1068a36bd5eaed4f&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7162 ms, 速率: 1.21 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=723870291b6e1e7f1068a36bd5eaed4f&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10005 ms, 速率: 1.42 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=c379318744b6014be40dbc0c38b9564f&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8769 ms, 速率: 1.91 M/s, 分辨率: 1920x1080
名称: CETV-4, 接口: http://111.29.9.33:6610/000000001000/5000000011000031126/index.m3u8?channel-id=bestzb&Contentid=5000000011000031126&livemode=1&stbId=3, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-海南, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=dd4b0228f0519556bab2ea091e13b46c&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7645 ms, 速率: 1.40 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=e9986fb1fcfb651af467c03a233f8e8f&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=d66348b222c74382e7cec90352efc43b&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=f45a3588f9ffb64e75ca82d5180588de&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: https://live.264788.xyz/channel/zhejiangweishi?streamid=c6d7d017f44018074a1efcc135e6e99b&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3904 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=5a9f638081bd5fe58c5eec79f0dd7049&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 940 ms, 速率: 10.86 M/s, 分辨率: 1920x1080
名称: 广东卫视, 接口: https://live.264788.xyz/channel/guangdongweishi?streamid=c56d46d73457533e94deb4c1049a7767&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 浙江卫视, 接口: https://live.264788.xyz/channel/zhejiangweishi?streamid=7d6b3c001755d43b0c74928a13f3e7a9&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7844 ms, 速率: 1.02 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: https://live.264788.xyz/channel/zhejiangweishi?streamid=7d6b3c001755d43b0c74928a13f3e7a9&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9581 ms, 速率: 1.12 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: https://live.264788.xyz/channel/zhejiangweishi?streamid=cf346ae87409835bfeae0e2a02021ec7&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8114 ms, 速率: 1.74 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: https://live.264788.xyz/channel/zhejiangweishi?streamid=c6d7d017f44018074a1efcc135e6e99b&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6676 ms, 速率: 2.13 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: http://ali-m-l.cztv.com/channels/lantian/channel001/720p.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西, 运营商: 移动, 日期: None, 延迟: 1020 ms, 速率: 0.22 M/s, 分辨率: 1280x720
名称: 浙江卫视, 接口: https://live.264788.xyz/channel/zhejiangweishi?streamid=71f2f18b70580fb254c80c2189bf274d&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4652 ms, 速率: 2.75 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: http://123.10.140.161:40000/rtp/225.1.2.85:10504, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-商丘, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: http://42.237.24.146:9999/rtp/225.1.2.85:10504, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 浙江卫视, 接口: https://live.264788.xyz/channel/zhejiangweishi?streamid=59c87a5e81a0f7a4fb49e7efc361e6ed&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
